index,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
677,100000.0,2,2,1,58,0,0,0,0,0,0,101249.0,101476.0,94893.0,101301.0,101451.0,99319.0,3642.0,4230.0,10000.0,3582.0,5000.0,4133.0
678,20000.0,1,3,1,40,0,0,0,0,0,0,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0
679,210000.0,2,1,2,39,-1,-1,-1,0,-1,-1,3962.0,1772.0,3608.0,1918.0,1429.0,2381.0,1777.0,3613.0,5.0,1433.0,2387.0,2857.0
680,20000.0,2,2,2,53,0,0,0,0,0,0,8847.0,10202.0,11227.0,11145.0,11381.0,12191.0,1500.0,1500.0,400.0,416.0,1002.0,0.0
681,80000.0,1,2,2,30,0,0,0,-2,-2,-2,79813.0,82150.0,0.0,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0
682,50000.0,2,2,1,37,0,0,0,0,0,0,38418.0,47709.0,48923.0,39210.0,30515.0,27861.0,10000.0,2131.0,1910.0,1410.0,1159.0,1050.0
683,180000.0,2,1,2,27,1,-1,-1,-1,-1,-2,0.0,1530.0,0.0,1610.0,0.0,0.0,1530.0,0.0,1610.0,0.0,0.0,0.0
684,80000.0,2,2,1,23,0,0,0,0,0,0,79874.0,60000.0,47160.0,32382.0,8706.0,3876.0,2100.0,2026.0,4360.0,2000.0,1000.0,2057.0
685,20000.0,1,2,2,23,3,2,2,-1,2,2,18781.0,13255.0,0.0,20358.0,18044.0,20325.0,0.0,0.0,20358.0,0.0,2577.0,0.0
686,50000.0,2,2,1,43,0,0,2,2,0,0,17102.0,19805.0,21188.0,20550.0,21209.0,21713.0,3000.0,2000.0,0.0,1000.0,1000.0,1000.0
687,280000.0,2,1,2,30,0,0,0,0,0,0,161001.0,136271.0,131048.0,119654.0,115808.0,115116.0,5000.0,6000.0,4000.0,4000.0,5000.0,5270.0
688,50000.0,1,2,2,23,2,2,0,0,0,0,32589.0,32583.0,21197.0,7666.0,4768.0,5685.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0
689,150000.0,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,50000.0,1,2,2,26,2,0,0,0,0,0,49586.0,49865.0,41132.0,31538.0,28896.0,28315.0,2268.0,2200.0,1917.0,1200.0,1030.0,1300.0
691,180000.0,2,1,1,44,0,0,0,0,0,0,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0
692,80000.0,2,3,1,38,-1,-1,-1,0,0,-2,330.0,0.0,330.0,330.0,0.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0
693,20000.0,1,2,2,22,2,3,2,2,3,2,18292.0,17710.0,17137.0,19830.0,19240.0,18419.0,0.0,0.0,3000.0,0.0,0.0,2000.0
694,120000.0,1,2,2,28,0,0,0,0,0,0,92677.0,92809.0,93392.0,93609.0,95055.0,96761.0,4516.0,5005.0,5006.0,5014.0,5008.0,4008.0
695,130000.0,2,1,2,29,0,0,0,3,3,2,101650.0,106271.0,119728.0,121140.0,117767.0,115640.0,4621.0,15107.0,5000.0,0.0,0.0,4200.0
696,360000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,50000.0,1,2,1,43,-1,2,-1,-1,2,-1,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0
698,640000.0,2,1,2,41,0,0,0,0,0,0,55645.0,56656.0,60185.0,59218.0,58963.0,58992.0,3000.0,5000.0,2300.0,2128.0,2125.0,2222.0
699,180000.0,2,1,2,30,0,0,0,0,0,-1,112106.0,105872.0,107685.0,106060.0,2958.0,1079.0,3800.0,6000.0,3000.0,100.0,1100.0,800.0
700,200000.0,2,1,1,41,-1,-1,-1,0,0,-1,10529.0,1936.0,25483.0,16767.0,19941.0,19665.0,1940.0,25513.0,4767.0,7541.0,19665.0,5633.0
701,50000.0,1,3,1,52,0,0,0,0,0,0,19438.0,20696.0,19533.0,17328.0,14614.0,15573.0,2003.0,2003.0,1500.0,1000.0,2000.0,2000.0
702,50000.0,1,3,2,34,-1,2,2,-2,-2,-2,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,50000.0,2,3,1,24,1,-2,-1,0,0,0,-1037.0,-1037.0,49024.0,49806.0,30212.0,30419.0,0.0,52806.0,1872.0,1200.0,1100.0,1250.0
704,140000.0,2,1,1,48,-1,-1,-1,-1,-1,-1,907.0,19830.0,11639.0,14362.0,0.0,46514.0,19891.0,11639.0,14362.0,0.0,46514.0,2400.0
705,50000.0,2,2,2,23,0,0,0,0,2,2,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,700.0
706,20000.0,1,2,2,22,0,0,-1,0,0,0,20813.0,19666.0,20076.0,19875.0,19659.0,19310.0,1000.0,20700.0,2000.0,800.0,465.0,1000.0
707,50000.0,2,2,2,23,0,0,0,0,-1,0,97259.0,50017.0,48560.0,46978.0,19640.0,18937.0,3608.0,2110.0,2558.0,19640.0,683.0,699.0
708,220000.0,1,1,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,150000.0,1,3,1,53,2,2,2,2,2,0,17790.0,18209.0,18608.0,20294.0,19828.0,20396.0,1000.0,1000.0,2000.0,0.0,900.0,2000.0
710,80000.0,2,2,2,24,0,0,0,0,0,-1,13118.0,11622.0,12011.0,3210.0,1651.0,2256.0,1500.0,1511.0,1000.0,1000.0,2256.0,924.0
711,110000.0,2,2,2,27,1,2,0,0,0,0,59580.0,54255.0,55474.0,45467.0,46285.0,47334.0,0.0,2230.0,2100.0,2010.0,2150.0,1200.0
712,140000.0,2,1,2,32,-2,-1,0,0,0,0,0.0,10626.0,11579.0,10165.0,13067.0,92743.0,10626.0,1154.0,1000.0,3067.0,80000.0,3015.0
713,700000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,1878.0,4343.0,804.0,778.0,1913.0,200.0,4354.0,804.0,778.0,1916.0,200.0,628.0
714,70000.0,2,3,2,31,2,0,0,0,0,0,68174.0,68973.0,69835.0,66216.0,30000.0,30096.0,3200.0,3013.0,2141.0,1200.0,1300.0,1300.0
715,360000.0,2,1,1,37,-1,-1,-1,-1,-1,-2,5625.0,367.0,1726.0,396.0,-66.0,-66.0,368.0,1734.0,398.0,200000.0,0.0,150000.0
716,250000.0,1,1,2,31,-1,0,0,0,0,0,377399.0,78416.0,64479.0,33404.0,11259.0,11007.0,10045.0,3194.0,1104.0,10015.0,5005.0,2033.0
717,130000.0,1,3,1,39,-2,-1,-1,-1,-1,-1,957.0,6214.0,1625.0,728.0,2464.0,1139.0,6220.0,1628.0,730.0,2466.0,1145.0,650.0
718,70000.0,1,2,2,31,0,0,0,0,0,0,35515.0,36619.0,37725.0,38792.0,39447.0,40361.0,2000.0,2000.0,2000.0,1600.0,1700.0,1700.0
719,80000.0,1,1,2,25,2,2,-2,-2,-2,-2,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,40000.0,2,1,2,27,-1,0,0,-1,-1,0,27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0
721,360000.0,2,1,2,32,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,499.0,1113.0,392.0,0.0,0.0,499.0,1113.0,392.0,455.0
722,90000.0,1,2,1,34,0,0,0,0,0,0,86371.0,85679.0,87036.0,88742.0,49148.0,48396.0,3073.0,3700.0,3374.0,1543.0,1405.0,1500.0
723,150000.0,2,2,2,28,0,0,0,0,0,0,103227.0,105462.0,109160.0,109859.0,112314.0,114614.0,3900.0,5450.0,4000.0,4227.0,4321.0,5000.0
724,300000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0
725,40000.0,1,2,2,26,1,2,2,2,2,2,11318.0,10845.0,12655.0,12156.0,20897.0,20411.0,0.0,2000.0,0.0,9000.0,0.0,1850.0
726,200000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3023.0,3965.0,6843.0,1320.0,5983.0,1922.0,3965.0,6880.0,1320.0,5983.0,1922.0,12652.0
727,230000.0,1,2,2,46,1,-1,-1,-1,-1,-1,378.0,907.0,1599.0,378.0,756.0,0.0,907.0,1599.0,378.0,756.0,0.0,754.0
728,160000.0,1,2,1,27,0,0,0,0,0,-2,112022.0,85788.0,67093.0,30166.0,0.0,0.0,4342.0,4017.0,2190.0,3990.0,0.0,0.0
729,50000.0,1,2,2,23,-2,-2,-2,-2,-2,-2,-29.0,9881.0,10188.0,2277.0,18488.0,10263.0,9910.0,10294.0,2284.0,18546.0,11294.0,7752.0
730,100000.0,2,2,1,41,0,0,0,0,0,0,111925.0,107224.0,107126.0,101859.0,79519.0,74368.0,4000.0,7000.0,3533.0,2673.0,3500.0,4303.0
731,560000.0,1,1,1,47,-1,-1,-1,-1,-1,-1,10501.0,69458.0,23445.0,105199.0,47519.0,73537.0,69803.0,23560.0,109726.0,48237.0,74014.0,19443.0
732,60000.0,2,2,1,49,1,2,2,2,0,0,17013.0,18440.0,18841.0,18241.0,18946.0,20634.0,2000.0,1000.0,0.0,1000.0,2000.0,0.0
733,380000.0,2,1,1,33,0,0,0,0,0,0,372926.0,354068.0,327342.0,247528.0,128386.0,128820.0,13248.0,9543.0,6106.0,3013.0,3398.0,6067.0
734,180000.0,1,1,1,48,0,0,0,0,0,0,167140.0,160707.0,162477.0,166861.0,171083.0,169365.0,8000.0,6000.0,7000.0,7000.0,7000.0,7000.0
735,270000.0,2,1,2,32,0,0,0,0,0,0,48114.0,42573.0,55350.0,92141.0,57961.0,45282.0,20091.0,30128.0,60183.0,2071.0,2045.0,2791.0
736,280000.0,2,2,1,26,0,0,0,0,0,0,256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0
737,240000.0,2,1,1,37,0,0,0,0,0,0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0
738,50000.0,2,3,3,46,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0
739,440000.0,2,1,2,33,0,0,0,0,0,0,164269.0,160608.0,150150.0,139178.0,123627.0,48175.0,5666.0,5802.0,3577.0,2955.0,12000.0,1025.0
740,350000.0,2,2,1,33,-1,-1,-2,-2,-2,-1,598.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,687.0,18296.0
741,250000.0,2,2,2,33,0,0,0,0,0,0,255223.0,47070.0,48130.0,49625.0,51500.0,0.0,1600.0,1650.0,2100.0,3000.0,0.0,94825.0
742,150000.0,2,5,1,53,0,0,0,0,0,0,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0
743,400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0
744,40000.0,1,3,2,42,-1,2,-1,0,0,-1,1978.0,1415.0,1748.0,832.0,416.0,1851.0,3.0,1749.0,0.0,0.0,1851.0,0.0
745,20000.0,2,2,1,42,2,3,2,2,2,2,18162.0,18464.0,19465.0,19649.0,19978.0,20512.0,900.0,1600.0,800.0,950.0,1000.0,800.0
746,130000.0,2,1,2,27,-1,0,0,0,0,0,19486.0,52960.0,26491.0,19038.0,22297.0,25986.0,35000.0,10048.0,8000.0,5000.0,6000.0,8000.0
747,340000.0,2,1,1,36,0,0,0,0,0,0,242518.0,247338.0,252656.0,257535.0,262670.0,266351.0,8849.0,9300.0,9200.0,9226.0,9530.0,10139.0
748,140000.0,1,3,1,39,0,0,0,0,0,0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0
749,60000.0,2,2,1,30,2,0,0,0,0,0,60558.0,59361.0,60167.0,58078.0,59198.0,60677.0,3500.0,3000.0,1000.0,2000.0,2000.0,1000.0
750,60000.0,2,3,1,42,-1,-1,2,0,-1,-1,1570.0,21835.0,20680.0,390.0,390.0,14290.0,20680.0,0.0,0.0,390.0,14290.0,2892.0
751,250000.0,2,1,2,39,-1,-1,-1,2,2,2,12368.0,1742.0,40292.0,39600.0,21304.0,1185.0,1742.0,39600.0,7.0,1185.0,0.0,54416.0
752,70000.0,2,1,2,25,-1,-1,0,0,-1,-1,2781.0,18180.0,3463.0,4256.0,4244.0,10032.0,18180.0,1500.0,3000.0,4244.0,10032.0,7329.0
753,130000.0,1,2,2,29,1,2,2,2,2,2,88766.0,91466.0,93182.0,90851.0,96576.0,98452.0,5000.0,4000.0,0.0,7200.0,3500.0,3600.0
754,90000.0,2,1,2,27,-1,-1,-1,0,0,-2,700.0,2122.0,1897.0,1190.0,0.0,0.0,2122.0,1897.0,0.0,0.0,0.0,0.0
755,400000.0,2,3,2,35,-2,-2,-2,-2,-2,-2,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0
756,140000.0,2,1,2,28,-1,-1,-1,-1,-2,-2,8483.0,9526.0,33788.0,-18.0,-18.0,-18.0,9532.0,33788.0,0.0,0.0,0.0,0.0
757,80000.0,2,3,1,39,-1,-1,-1,0,-1,-1,2921.0,390.0,6837.0,7309.0,2568.0,2199.0,780.0,6837.0,1000.0,2568.0,2199.0,4067.0
758,60000.0,2,2,2,24,0,0,0,0,0,0,27295.0,27403.0,23837.0,23078.0,22618.0,23950.0,1724.0,1600.0,1000.0,1000.0,2500.0,1300.0
759,20000.0,1,3,1,28,0,0,0,2,0,0,19794.0,19519.0,20464.0,19756.0,19978.0,11680.0,1304.0,2900.0,0.0,773.0,626.0,8554.0
760,50000.0,2,1,2,35,0,0,0,0,0,0,4309.0,10834.0,15251.0,12159.0,9581.0,15222.0,7000.0,8000.0,9400.0,1000.0,6000.0,3000.0
761,20000.0,1,2,2,33,0,0,-1,-1,-1,-1,14765.0,6371.0,4150.0,988.0,390.0,1935.0,1000.0,4150.0,988.0,390.0,1935.0,1316.0
762,490000.0,2,1,1,38,-1,-1,-1,-1,-1,0,4290.0,4738.0,2803.0,6027.0,10722.0,8452.0,4738.0,2803.0,6027.0,10722.0,6000.0,1139.0
763,130000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,300000.0,2,1,1,30,0,0,0,0,0,0,93738.0,84636.0,88446.0,76244.0,67747.0,70389.0,3000.0,5000.0,2500.0,2500.0,3500.0,87000.0
765,100000.0,1,2,2,27,-2,-2,-2,-2,-2,-2,33628.0,35760.0,0.0,33333.0,0.0,0.0,36066.0,156.0,33333.0,0.0,0.0,0.0
766,80000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,199.0,199.0,199.0,199.0,0.0,22109.0,199.0,199.0,199.0,0.0,22109.0,45352.0
767,390000.0,1,1,1,38,-1,-1,-1,0,0,-1,9610.0,6090.0,18119.0,15220.0,7658.0,7547.0,6090.0,18119.0,304.0,416.0,7547.0,897.0
768,360000.0,1,2,2,34,-1,-1,-1,-1,-1,0,1978.0,8583.0,993.0,26454.0,10456.0,31581.0,8625.0,998.0,26561.0,10456.0,21738.0,0.0
769,190000.0,1,2,2,26,-1,0,0,0,0,0,2204.0,3479.0,4886.0,6258.0,8969.0,9009.0,1800.0,1797.0,1785.0,3142.0,490.0,2000.0
770,240000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,170000.0,2,1,2,27,0,0,0,0,0,0,118801.0,108980.0,112125.0,109579.0,107030.0,101130.0,4000.0,5300.0,3800.0,3880.0,3500.0,3400.0
772,80000.0,2,2,1,36,-2,-2,-2,-2,-2,-2,6746.0,556.0,556.0,2904.0,556.0,4226.0,556.0,556.0,2904.0,556.0,4226.0,3683.0
773,200000.0,1,2,1,32,-1,2,-1,0,0,0,9864.0,5114.0,499.0,499.0,499.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0
774,50000.0,2,1,2,23,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,20000.0,2,2,2,43,-1,2,0,0,0,0,6483.0,6233.0,7254.0,8106.0,8418.0,8440.0,0.0,1283.0,1135.0,447.0,306.0,307.0
776,390000.0,2,2,1,30,0,0,0,0,0,0,98984.0,102158.0,96446.0,87912.0,89991.0,91470.0,5700.0,4000.0,3200.0,3500.0,3100.0,3000.0
777,130000.0,1,1,2,34,0,0,0,0,0,0,31179.0,30569.0,28659.0,26952.0,15852.0,0.0,2002.0,1400.0,600.0,1000.0,0.0,0.0
778,50000.0,1,2,1,29,0,0,0,0,0,0,47555.0,47531.0,46604.0,47982.0,29667.0,30449.0,1932.0,2005.0,2383.0,1068.0,1266.0,1045.0
779,20000.0,2,2,2,27,0,0,0,0,0,0,18833.0,19404.0,18699.0,19324.0,16234.0,16609.0,1290.0,2000.0,2000.0,1000.0,1000.0,3000.0
780,150000.0,1,1,2,33,-1,2,-1,-1,0,-1,6146.0,891.0,8969.0,6027.0,5132.0,1461.0,0.0,8969.0,6027.0,0.0,1461.0,50289.0
781,380000.0,2,3,2,51,-1,-1,0,-1,0,-1,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0
782,360000.0,2,1,1,46,1,-1,2,2,-1,-1,-200.0,2716.0,200.0,0.0,12140.0,42424.0,2916.0,0.0,0.0,12140.0,42424.0,19825.0
783,50000.0,2,3,1,27,0,0,0,2,0,0,37651.0,38498.0,40644.0,39731.0,35657.0,27014.0,1754.0,2900.0,0.0,1265.0,832.0,500.0
784,320000.0,2,2,2,36,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,596.0,13386.0,396.0,396.0,396.0,596.0,13386.0,396.0,396.0
785,50000.0,2,3,3,43,0,0,0,0,0,0,31199.0,36067.0,24727.0,30182.0,27043.0,25995.0,12009.0,2111.0,11000.0,1000.0,6000.0,6001.0
786,150000.0,1,4,1,36,0,0,0,0,0,0,181335.0,188576.0,188864.0,188547.0,193087.0,196559.0,14000.0,7000.0,5000.0,8000.0,7000.0,5000.0
787,180000.0,1,2,1,40,1,2,0,0,0,0,172584.0,167622.0,130083.0,64398.0,62277.0,58216.0,1000.0,4052.0,2293.0,2295.0,2400.0,2110.0
788,20000.0,1,2,2,28,0,0,0,0,0,0,8814.0,10167.0,21774.0,10707.0,10539.0,10757.0,1500.0,1200.0,378.0,389.0,400.0,600.0
789,200000.0,2,1,1,42,-1,-1,2,-1,-1,-1,796.0,770.0,770.0,5259.0,1329.0,3609.0,770.0,0.0,5269.0,1329.0,2280.0,0.0
790,200000.0,2,1,2,44,0,0,0,0,0,0,35210.0,34606.0,34800.0,33275.0,33435.0,32778.0,1858.0,2100.0,2000.0,3435.0,3000.0,3277.0
791,120000.0,1,2,2,34,0,0,0,0,0,2,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0
792,220000.0,1,1,2,32,-1,-1,-1,0,0,-1,17715.0,316.0,632.0,632.0,316.0,316.0,316.0,632.0,316.0,0.0,316.0,632.0
793,350000.0,1,1,2,33,-2,-2,-2,-1,0,0,6015.0,8751.0,686.0,430667.0,161089.0,119339.0,8797.0,691.0,238241.0,1009.0,596.0,10356.0
794,210000.0,1,2,2,28,0,0,0,0,0,0,187992.0,193623.0,187501.0,167142.0,170910.0,174336.0,8500.0,8600.0,6500.0,6500.0,6300.0,7900.0
795,220000.0,2,2,2,54,-1,0,0,-1,-1,-1,2742.0,3131.0,2664.0,891.0,1927.0,4250.0,1500.0,1500.0,891.0,1927.0,4250.0,3000.0
796,160000.0,1,2,1,57,-1,2,2,-1,-1,-1,2008.0,280.0,-110.0,187.0,197.0,307.0,0.0,0.0,687.0,400.0,500.0,700.0
797,360000.0,2,3,1,47,0,0,0,0,0,0,366484.0,365469.0,364081.0,365927.0,363629.0,303097.0,14463.0,15861.0,13600.0,12057.0,9340.0,9515.0
798,120000.0,1,2,1,30,1,2,2,2,0,0,80226.0,81812.0,82922.0,80989.0,82761.0,84766.0,3500.0,3000.0,0.0,3120.0,3500.0,3100.0
799,480000.0,1,2,2,51,-2,-2,-2,-2,-2,-2,2900.0,17646.0,0.0,15620.0,5200.0,1355.0,17646.0,0.0,15620.0,5200.0,1355.0,2750.0
800,110000.0,2,1,1,37,0,0,2,2,0,0,106658.0,111694.0,112131.0,108106.0,109798.0,107372.0,10800.0,3808.0,0.0,4000.0,5000.0,5000.0
801,50000.0,2,3,2,41,0,0,0,0,0,0,3048.0,4063.0,5081.0,6090.0,6211.0,6342.0,1074.0,1092.0,1101.0,222.0,231.0,231.0
802,210000.0,2,2,1,30,-1,2,-1,-1,-1,-1,857.0,1030.0,380.0,705.0,705.0,705.0,725.0,380.0,705.0,705.0,705.0,705.0
803,320000.0,1,1,1,39,-1,-1,0,-1,-1,-1,8374.0,17634.0,38000.0,1140.0,997.0,1633.0,17634.0,21000.0,1140.0,997.0,1633.0,0.0
804,150000.0,1,3,2,31,-2,-2,-2,-1,-1,-2,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0
805,140000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,4654.0,5525.0,5088.0,4480.0,2338.0,4250.0,5525.0,5088.0,4480.0,2338.0,4733.0,22566.0
806,110000.0,2,2,2,42,0,0,0,0,0,0,106478.0,107517.0,103609.0,79421.0,78286.0,65875.0,3951.0,4276.0,2666.0,2811.0,2500.0,465.0
807,40000.0,2,1,2,24,1,2,2,0,0,0,9958.0,12140.0,11653.0,11762.0,12418.0,13108.0,2500.0,0.0,600.0,1000.0,900.0,1000.0
808,30000.0,2,2,2,24,2,2,7,7,7,7,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0
809,500000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,7789.0,9656.0,7477.0,8370.0,8890.0,6424.0,9666.0,7488.0,8370.0,8890.0,6424.0,21032.0
810,200000.0,2,1,2,26,0,0,0,0,0,0,118267.0,103114.0,85698.0,64423.0,49432.0,34814.0,3263.0,5114.0,1613.0,1402.0,3055.0,7043.0
811,130000.0,2,2,2,25,-2,-1,0,0,0,0,51734.0,77751.0,93696.0,79187.0,116374.0,120793.0,77817.0,79000.0,3382.0,103001.0,6000.0,4514.0
812,20000.0,1,2,2,30,0,0,0,0,0,0,20027.0,18971.0,19339.0,19733.0,19799.0,10400.0,1395.0,1153.0,547.0,611.0,600.0,0.0
813,350000.0,1,2,1,36,0,0,-1,0,-1,-1,32596.0,16666.0,32597.0,16666.0,16666.0,32809.0,1000.0,32597.0,1000.0,16666.0,32809.0,526.0
814,200000.0,2,3,1,42,-1,-1,-1,-2,-1,0,535.0,10468.0,0.0,0.0,400.0,400.0,10468.0,0.0,0.0,400.0,0.0,0.0
815,160000.0,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0
816,120000.0,2,2,2,30,-1,2,2,-1,-1,-2,5713.0,1492.0,0.0,6407.0,0.0,0.0,0.0,0.0,6407.0,0.0,0.0,3000.0
817,60000.0,1,2,2,25,2,2,2,0,0,0,60323.0,60729.0,56473.0,28603.0,22191.0,20750.0,2000.0,0.0,1135.0,1822.0,1500.0,1500.0
818,70000.0,1,2,2,27,2,2,2,2,2,2,29193.0,30214.0,31130.0,31622.0,32102.0,32742.0,1800.0,1700.0,1300.0,1300.0,1300.0,1300.0
819,20000.0,2,2,2,26,0,0,0,0,0,0,15700.0,16734.0,17549.0,17702.0,10400.0,0.0,1600.0,1400.0,1171.0,600.0,0.0,0.0
820,50000.0,1,2,2,32,1,2,2,0,0,0,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0
821,380000.0,1,1,2,40,0,0,0,0,0,0,245069.0,251731.0,257028.0,266487.0,269786.0,265312.0,12000.0,10600.0,15000.0,9800.0,10000.0,10000.0
822,90000.0,2,2,2,25,0,0,0,0,0,0,78651.0,79972.0,81415.0,81878.0,83206.0,85350.0,3600.0,3805.0,3100.0,3200.0,4100.0,2500.0
823,420000.0,1,2,1,34,0,0,0,0,0,0,253454.0,247743.0,229049.0,220951.0,210606.0,188108.0,9744.0,9553.0,7603.0,7830.0,7253.0,11326.0
824,360000.0,2,2,1,33,0,0,-2,-1,-1,-1,3177.0,0.0,0.0,1672.0,0.0,986.0,0.0,0.0,1672.0,0.0,986.0,780.0
825,200000.0,2,2,1,25,-2,-2,-2,-2,-2,-2,0.0,0.0,1257.0,0.0,0.0,0.0,0.0,1257.0,0.0,0.0,0.0,0.0
826,200000.0,2,2,2,24,0,0,0,0,0,0,21447.0,23429.0,26158.0,29486.0,27166.0,25954.0,2649.0,3500.0,4008.0,1098.0,1500.0,1000.0
827,200000.0,1,2,1,30,0,0,0,0,0,0,113676.0,116355.0,117802.0,116296.0,60792.0,30808.0,6000.0,5000.0,6000.0,3000.0,1611.0,55000.0
828,100000.0,2,2,2,29,-2,-1,0,0,0,0,75912.0,85276.0,88498.0,90289.0,92485.0,95630.0,10000.0,4000.0,2600.0,3000.0,4000.0,5000.0
829,80000.0,1,2,2,31,0,0,0,0,0,0,73414.0,69998.0,72368.0,77505.0,78845.0,74182.0,3000.0,3500.0,7000.0,3100.0,3000.0,3000.0
830,50000.0,2,2,2,23,0,0,0,2,0,0,20821.0,11864.0,13094.0,12434.0,12429.0,12505.0,1190.0,2000.0,0.0,600.0,594.0,610.0
831,80000.0,1,2,3,40,0,0,0,0,0,0,72185.0,76854.0,72408.0,72832.0,46473.0,50329.0,12660.0,4573.0,3500.0,2000.0,5000.0,2000.0
832,20000.0,2,2,2,27,0,0,0,0,0,0,15703.0,17140.0,18127.0,18605.0,16351.0,16928.0,2000.0,1600.0,1030.0,1000.0,1000.0,1000.0
833,110000.0,2,1,2,32,1,2,0,0,0,2,58679.0,56871.0,56279.0,24271.0,52040.0,25453.0,1210.0,2056.0,1200.0,2300.0,0.0,1000.0
834,20000.0,1,3,2,22,1,4,3,2,0,0,21425.0,21410.0,20786.0,19994.0,10700.0,0.0,620.0,0.0,4.0,0.0,0.0,0.0
835,510000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,3196.0,16447.0,3317.0,10771.0,5552.0,2253.0,16447.0,3317.0,10771.0,5552.0,2253.0,96.0
836,210000.0,2,2,1,43,0,0,0,0,2,0,80527.0,82332.0,84043.0,88508.0,85802.0,85280.0,4000.0,4000.0,7000.0,0.0,3500.0,7000.0
